state,units_smocapi_m,smocapi_20_perc_less_m,smocapi_20to249_perc_m,smocapi_25to299_perc_m,smocapi_30to349_perc_m,smocapi_35perc_more_m,smocapi_not_computed_m,units_smocapi_nm,smocapi_10perc_less_nm,smocapi_10to149_perc_nm,smocapi_15to199_perc_nm,smocapi_20to249_perc_nm,smocapi_25to299_perc_nm,smocapi_30to349_perc_nm,smocapi_35perc_more_nm,smocapi_not_computed_nm,year,date,code,primary_key
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2016,1/1/2016,NC,NC_2016
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2016,1/1/2016,ND,ND_2016
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2016,1/1/2016,OH,OH_2016
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2016,1/1/2016,OK,OK_2016
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2016,1/1/2016,OR,OR_2016
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2016,1/1/2016,PA,PA_2016
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2016,1/1/2016,RI,RI_2016
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2016,1/1/2016,SC,SC_2016
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2016,1/1/2016,SD,SD_2016
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2016,1/1/2016,TN,TN_2016
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2016,1/1/2016,TX,TX_2016
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2016,1/1/2016,UT,UT_2016
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2016,1/1/2016,VT,VT_2016
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2016,1/1/2016,VA,VA_2016
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2016,1/1/2016,WA,WA_2016
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2016,1/1/2016,WV,WV_2016
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2016,1/1/2016,WI,WI_2016
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2016,1/1/2016,WY,WY_2016
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2015,1/1/2015,AL,AL_2015
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2015,1/1/2015,AK,AK_2015
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2015,1/1/2015,AZ,AZ_2015
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2015,1/1/2015,AR,AR_2015
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2015,1/1/2015,CA,CA_2015
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2015,1/1/2015,CO,CO_2015
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2015,1/1/2015,CT,CT_2015
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2015,1/1/2015,DE,DE_2015
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2015,1/1/2015,DC,DC_2015
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2015,1/1/2015,FL,FL_2015
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2015,1/1/2015,GA,GA_2015
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2015,1/1/2015,HI,HI_2015
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2015,1/1/2015,ID,ID_2015
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2015,1/1/2015,IL,IL_2015
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2015,1/1/2015,IN,IN_2015
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2015,1/1/2015,IA,IA_2015
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2015,1/1/2015,KS,KS_2015
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2015,1/1/2015,KY,KY_2015
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2015,1/1/2015,LA,LA_2015
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2015,1/1/2015,ME,ME_2015
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2015,1/1/2015,MD,MD_2015
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2015,1/1/2015,MA,MA_2015
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2015,1/1/2015,MI,MI_2015
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2015,1/1/2015,MN,MN_2015
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2015,1/1/2015,MS,MS_2015
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2015,1/1/2015,MO,MO_2015
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2015,1/1/2015,MT,MT_2015
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2015,1/1/2015,NE,NE_2015
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2015,1/1/2015,NV,NV_2015
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2015,1/1/2015,NH,NH_2015
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2015,1/1/2015,NJ,NJ_2015
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2015,1/1/2015,NM,NM_2015
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2015,1/1/2015,NY,NY_2015
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2015,1/1/2015,NC,NC_2015
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2015,1/1/2015,ND,ND_2015
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2015,1/1/2015,OH,OH_2015
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2015,1/1/2015,OK,OK_2015
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2015,1/1/2015,OR,OR_2015
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2015,1/1/2015,PA,PA_2015
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2015,1/1/2015,RI,RI_2015
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2015,1/1/2015,SC,SC_2015
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2015,1/1/2015,SD,SD_2015
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2015,1/1/2015,TN,TN_2015
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2015,1/1/2015,TX,TX_2015
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2015,1/1/2015,UT,UT_2015
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2015,1/1/2015,VT,VT_2015
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2015,1/1/2015,VA,VA_2015
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2015,1/1/2015,WA,WA_2015
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2015,1/1/2015,WV,WV_2015
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2015,1/1/2015,WI,WI_2015
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2015,1/1/2015,WY,WY_2015
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2014,1/1/2014,AL,AL_2014
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2014,1/1/2014,AK,AK_2014
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2014,1/1/2014,AZ,AZ_2014
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2014,1/1/2014,AR,AR_2014
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2014,1/1/2014,CA,CA_2014
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2014,1/1/2014,CO,CO_2014
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2014,1/1/2014,CT,CT_2014
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2014,1/1/2014,DE,DE_2014
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2014,1/1/2014,DC,DC_2014
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2014,1/1/2014,FL,FL_2014
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2014,1/1/2014,GA,GA_2014
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2014,1/1/2014,HI,HI_2014
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2014,1/1/2014,ID,ID_2014
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2014,1/1/2014,IL,IL_2014
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2014,1/1/2014,IN,IN_2014
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2014,1/1/2014,IA,IA_2014
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2014,1/1/2014,KS,KS_2014
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2014,1/1/2014,KY,KY_2014
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2014,1/1/2014,LA,LA_2014
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2014,1/1/2014,ME,ME_2014
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2014,1/1/2014,MD,MD_2014
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2014,1/1/2014,MA,MA_2014
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2014,1/1/2014,MI,MI_2014
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2014,1/1/2014,MN,MN_2014
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2014,1/1/2014,MS,MS_2014
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2014,1/1/2014,MO,MO_2014
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2014,1/1/2014,MT,MT_2014
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2014,1/1/2014,NE,NE_2014
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2014,1/1/2014,NV,NV_2014
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2014,1/1/2014,NH,NH_2014
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2014,1/1/2014,NJ,NJ_2014
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2014,1/1/2014,NM,NM_2014
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2014,1/1/2014,NY,NY_2014
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2014,1/1/2014,NC,NC_2014
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2014,1/1/2014,ND,ND_2014
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2014,1/1/2014,OH,OH_2014
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2014,1/1/2014,OK,OK_2014
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2014,1/1/2014,OR,OR_2014
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2014,1/1/2014,PA,PA_2014
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2014,1/1/2014,RI,RI_2014
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2014,1/1/2014,SC,SC_2014
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2014,1/1/2014,SD,SD_2014
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2014,1/1/2014,TN,TN_2014
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2014,1/1/2014,TX,TX_2014
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2014,1/1/2014,UT,UT_2014
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2014,1/1/2014,VT,VT_2014
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2014,1/1/2014,VA,VA_2014
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2014,1/1/2014,WA,WA_2014
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2014,1/1/2014,WV,WV_2014
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2014,1/1/2014,WI,WI_2014
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2014,1/1/2014,WY,WY_2014
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2013,1/1/2013,AL,AL_2013
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2013,1/1/2013,AK,AK_2013
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2013,1/1/2013,AZ,AZ_2013
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2013,1/1/2013,AR,AR_2013
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2013,1/1/2013,CA,CA_2013
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2013,1/1/2013,CO,CO_2013
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2013,1/1/2013,CT,CT_2013
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2013,1/1/2013,DE,DE_2013
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2013,1/1/2013,DC,DC_2013
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2013,1/1/2013,FL,FL_2013
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2013,1/1/2013,GA,GA_2013
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2013,1/1/2013,HI,HI_2013
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2013,1/1/2013,ID,ID_2013
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2013,1/1/2013,IL,IL_2013
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2013,1/1/2013,IN,IN_2013
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2013,1/1/2013,IA,IA_2013
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2013,1/1/2013,KS,KS_2013
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2013,1/1/2013,KY,KY_2013
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2013,1/1/2013,LA,LA_2013
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2013,1/1/2013,ME,ME_2013
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2013,1/1/2013,MD,MD_2013
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2013,1/1/2013,MA,MA_2013
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2013,1/1/2013,MI,MI_2013
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2013,1/1/2013,MN,MN_2013
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2013,1/1/2013,MS,MS_2013
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2013,1/1/2013,MO,MO_2013
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2013,1/1/2013,MT,MT_2013
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2013,1/1/2013,NE,NE_2013
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2013,1/1/2013,NV,NV_2013
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2013,1/1/2013,NH,NH_2013
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2013,1/1/2013,NJ,NJ_2013
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2013,1/1/2013,NM,NM_2013
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2013,1/1/2013,NY,NY_2013
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2013,1/1/2013,NC,NC_2013
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2013,1/1/2013,ND,ND_2013
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2013,1/1/2013,OH,OH_2013
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2013,1/1/2013,OK,OK_2013
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2013,1/1/2013,OR,OR_2013
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2013,1/1/2013,PA,PA_2013
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2013,1/1/2013,RI,RI_2013
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2013,1/1/2013,SC,SC_2013
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2013,1/1/2013,SD,SD_2013
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2013,1/1/2013,TN,TN_2013
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2013,1/1/2013,TX,TX_2013
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2013,1/1/2013,UT,UT_2013
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2013,1/1/2013,VT,VT_2013
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2013,1/1/2013,VA,VA_2013
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2013,1/1/2013,WA,WA_2013
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2013,1/1/2013,WV,WV_2013
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2013,1/1/2013,WI,WI_2013
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2013,1/1/2013,WY,WY_2013
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2012,1/1/2012,AL,AL_2012
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2012,1/1/2012,AK,AK_2012
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2012,1/1/2012,AZ,AZ_2012
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2012,1/1/2012,AR,AR_2012
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2012,1/1/2012,CA,CA_2012
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2012,1/1/2012,CO,CO_2012
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2012,1/1/2012,CT,CT_2012
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2012,1/1/2012,DE,DE_2012
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2012,1/1/2012,DC,DC_2012
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2012,1/1/2012,FL,FL_2012
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2012,1/1/2012,GA,GA_2012
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2012,1/1/2012,HI,HI_2012
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2012,1/1/2012,ID,ID_2012
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2012,1/1/2012,IL,IL_2012
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2012,1/1/2012,IN,IN_2012
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2012,1/1/2012,IA,IA_2012
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2012,1/1/2012,KS,KS_2012
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2012,1/1/2012,KY,KY_2012
