state,utilitygas,bottled_tank,electricity,fueloil,coal_coke,wood,solar,other_fuel,total,year
Oregon,588282,23647,741186,41366,122,108087,531,9808,1513029,2012
Pennsylvania,2530063,188880,1046982,936674,66314,145089,1484,31494,4946980,2012
Rhode Island,208173,10361,38606,144208,413,7592,204,2165,411722,2012
South Carolina,413800,79272,1241285,22605,145,21893,257,1688,1780945,2012
South Dakota,156813,54015,92135,7806,266,6133,275,4387,321830,2012
Tennessee,813213,110486,1485761,9931,752,51767,376,2391,2474677,2012
Texas,3323361,303869,5240726,11720,368,39054,978,12505,8932581,2012
Utah,754905,18238,105231,1274,1195,10977,163,2717,894700,2012
Vermont,41601,38497,12532,114708,716,46051,206,3749,258060,2012
Virginia,1016029,136651,1604379,178393,2575,85135,350,8450,3031962,2012
Washington,916691,81776,1433146,65724,131,114568,514,16609,2629159,2012
West Virginia,305035,29530,323747,24468,5330,47705,239,4121,740175,2012
Wisconsin,1495819,245071,343453,68459,205,106058,584,20485,2280134,2012
Wyoming,134357,23326,50489,357,819,11887,141,1738,223114,2012
Alabama,550050,140803,1122217,3873,191,21202,94,1654,1840084,2011
Alaska,122456,3562,30948,81900,782,15790,13,1100,256551,2011
Arizona,811728,71170,1391980,860,117,45923,3062,6903,2331743,2011
Arkansas,464547,86611,519261,1074,259,51152,250,2484,1125638,2011
California,8259792,381065,3180216,35746,1116,216924,12405,41419,12128683,2011
Colorado,1436516,95799,378790,2606,1180,42179,3199,9778,1970047,2011
Connecticut,437840,43778,207267,625164,1195,25707,611,7588,1349150,2011
Delaware,134125,34745,104516,52969,455,3170,209,2326,332515,2011
District of Columbia,161752,2126,94987,6753,0,80,99,1429,267226,2011
Florida,312612,80366,6587042,16716,203,17014,1287,2201,7017441,2011
Georgia,1423322,181946,1832835,8937,37,33966,327,3021,3484391,2011
Hawaii,9513,5529,144192,48,0,2020,6587,244,168133,2011
Idaho,293858,29016,191360,11233,558,48446,41,4020,578532,2011
Illinois,3775580,192536,691344,11401,910,24902,485,22770,4719928,2011
Indiana,1521983,174851,667930,24780,3656,54510,641,13090,2461441,2011
Iowa,776366,164825,228200,11212,127,18963,501,11425,1211619,2011
Kansas,741873,85669,245189,1143,60,20305,152,5951,1100342,2011
Kentucky,653976,111448,824169,20656,4913,48585,157,5183,1669087,2011
Louisiana,600835,46531,1037631,759,86,11052,124,1334,1698352,2011
Maine,27427,42224,24723,379409,2005,68055,307,6480,550630,2011
Maryland,941650,66964,856488,223651,2002,28097,203,9752,2128807,2011
Massachusetts,1242643,65582,354007,806422,3076,40356,893,13919,2526898,2011
Michigan,2921386,330972,296289,55621,1200,125518,431,27290,3758707,2011
Minnesota,1398239,209605,335268,61157,524,54503,378,24942,2084616,2011
Mississippi,330395,136201,591471,1796,88,17645,34,1411,1079041,2011
Missouri,1220931,226158,781226,6310,371,95401,376,6738,2337511,2011
Montana,223151,48919,85153,6439,600,35469,60,3690,403481,2011
Nebraska,462089,56743,182958,4455,33,9141,44,6535,721998,2011
Nevada,605079,28705,320235,6691,0,13633,464,5254,980061,2011
New Hampshire,100958,74416,40613,252159,910,37084,280,7019,513439,2011
New Jersey,2342608,58315,360855,376568,750,11869,332,7917,3159214,2011
New Mexico,519168,68149,118622,651,510,49063,2243,7559,765965,2011
New York,4014222,222634,707016,1979067,17807,143287,2728,63609,7150370,2011
North Carolina,913246,316541,2181593,176758,289,78065,737,5314,3672543,2011
North Dakota,116695,38371,107612,11884,1248,1774,110,3538,281232,2011
Ohio,3047262,239213,988313,127981,2750,89761,1080,28917,4525277,2011
Oklahoma,787024,110279,504418,1803,34,26159,35,11183,1440935,2011
Oregon,579429,24758,743350,45312,139,108177,822,11489,1513476,2011
Pennsylvania,2516883,178387,1019764,973749,67685,137625,1545,28259,4923897,2011
Rhode Island,209106,7816,34511,151784,584,5860,75,1590,411326,2011
South Carolina,419203,80666,1212210,27260,360,21253,233,2701,1763886,2011
South Dakota,156765,55101,89439,10902,271,5408,64,3130,321080,2011
Tennessee,824727,111139,1455110,11216,788,55810,690,2863,2462343,2011
Texas,3298684,306275,5144371,10754,971,37767,1900,15650,8816372,2011
Utah,761814,19908,84352,1418,1590,10522,362,3540,883506,2011
Vermont,39163,39551,10855,122786,632,41261,98,2834,257180,2011
Virginia,1015166,130965,1544516,193983,2818,85610,367,9091,2982516,2011
Washington,933332,81173,1408123,70733,351,115346,951,15789,2625798,2011
West Virginia,304399,33112,311821,24115,5059,50993,74,4713,734286,2011
Wisconsin,1484849,246414,333466,74110,326,107814,765,20056,2267800,2011
Wyoming,130525,22887,51264,1052,981,13459,139,2204,222511,2011
Alabama,560206,142625,1081259,4306,154,20094,165,2208,1811017,2010
Alaska,121979,3998,26546,84963,490,13879,49,1884,253788,2010
Arizona,825209,70037,1358732,1562,192,48836,1620,6421,2312609,2010
Arkansas,457999,95090,505009,1649,0,49607,116,3065,1112535,2010
California,8289619,393137,3042396,35932,824,218319,12423,43325,12035975,2010
Colorado,1447926,100015,350502,2742,1728,39577,2073,10588,1955151,2010
Connecticut,427850,39533,203568,650621,936,26373,299,7110,1356290,2010
Delaware,132098,35077,99495,57073,160,2573,34,1407,327917,2010
District of Columbia,162481,2490,75313,8389,64,0,0,1391,250128,2010
Florida,324544,87923,6492160,19536,314,13035,1628,3257,6942397,2010
Georgia,1439275,207419,1781234,9986,206,33175,390,1928,3473613,2010
Hawaii,9045,4321,140601,114,0,1325,5443,417,161266,2010
Idaho,301227,31483,183522,13320,280,40437,249,4841,575359,2010
Illinois,3817215,201279,663759,10714,602,22983,843,19224,4736619,2010
Indiana,1527016,179701,659543,29396,3344,53848,646,12114,2465608,2010
Iowa,787742,166138,220296,9510,109,19924,184,13059,1216962,2010
Kansas,763181,88994,222889,1449,81,18266,69,5133,1100062,2010
Kentucky,655820,111306,835138,20121,5026,49069,360,5082,1681922,2010
Louisiana,629224,44519,997933,1019,165,11616,147,1412,1686035,2010
Maine,23135,36617,27813,384021,1297,65520,446,5177,544026,2010
Maryland,947948,63253,832013,240788,2006,26358,313,8768,2121447,2010
Massachusetts,1234502,70046,341806,810266,3149,38813,880,14235,2513697,2010
Michigan,2955744,331330,284011,61775,986,128481,693,29960,3792980,2010
Minnesota,1404878,214285,312238,65801,354,54493,237,26135,2078421,2010
Mississippi,347171,146694,564029,1863,0,17256,37,933,1077983,2010
Missouri,1235745,236581,765714,6187,38,92774,354,8606,2345999,2010
Montana,224327,51997,79763,6655,955,34549,383,3410,402039,2010
Nebraska,455836,55346,181557,5469,44,11297,194,7090,716833,2010
Nevada,638719,31061,288359,8664,656,15273,504,4024,987260,2010
New Hampshire,100857,70863,41909,253772,416,40272,85,4752,512926,2010
New Jersey,2344455,63241,343112,392540,676,11886,325,8439,3164674,2010
New Mexico,520740,74284,110797,1008,234,50925,2288,4052,764328,2010
New York,3961085,227607,676262,2068004,19949,143242,1823,61664,7159636,2010
North Carolina,915058,330382,2133012,196475,1105,77417,898,5676,3660023,2010
North Dakota,112756,41337,104750,12532,828,1632,73,4035,277943,2010
Ohio,3078580,245719,927014,130937,4342,93479,802,29949,4510822,2010
Oklahoma,799757,110248,476597,1512,140,28411,55,14278,1430998,2010
Oregon,575902,23995,735319,50177,0,105601,511,11225,1502730,2010
Pennsylvania,2530446,177562,997925,993832,67764,126074,597,29423,4923623,2010
Rhode Island,197703,7793,35706,151847,125,7084,0,814,401072,2010
South Carolina,414416,83848,1207780,30874,0,17808,219,1822,1756767,2010
South Dakota,155638,53407,85447,9105,276,7259,119,5588,316839,2010
Tennessee,826781,112833,1427914,15335,1307,49790,282,2114,2436356,2010
Texas,3315579,326201,4989013,10062,311,41677,332,17206,8700381,2010
Utah,751818,21259,89581,1919,1432,10793,287,2166,879255,2010
Vermont,41357,35529,13667,122832,597,38777,122,3182,256063,2010
Virginia,1027967,138687,1514678,208176,3242,83925,130,7582,2984387,2010
Washington,924131,84272,1384990,73380,304,115190,680,17115,2600062,2010
West Virginia,317757,35512,302804,28559,5609,46066,331,4254,740892,2010
Wisconsin,1488259,250022,320964,81908,308,106608,345,22028,2270442,2010
Wyoming,142370,22173,42659,922,906,11071,445,1855,222401,2010
